img_id,wnid,path
n02343772_10555,n02343772,imagenet/n02343772_10555.jpg
n02343772_10579,n02343772,imagenet/n02343772_10579.jpg
n02343772_10624,n02343772,imagenet/n02343772_10624.jpg
n02343772_10676,n02343772,imagenet/n02343772_10676.jpg
n02343772_10726,n02343772,imagenet/n02343772_10726.jpg
n02343772_10759,n02343772,imagenet/n02343772_10759.jpg
n02343772_10781,n02343772,imagenet/n02343772_10781.jpg
n02343772_10788,n02343772,imagenet/n02343772_10788.jpg
n02343772_10796,n02343772,imagenet/n02343772_10796.jpg
n02344528_1104,n02344528,imagenet/n02344528_1104.jpg
n02344528_1195,n02344528,imagenet/n02344528_1195.jpg
n02344528_1608,n02344528,imagenet/n02344528_1608.jpg
n02344528_169,n02344528,imagenet/n02344528_169.jpg
n02344528_176,n02344528,imagenet/n02344528_176.jpg
n02344528_1844,n02344528,imagenet/n02344528_1844.jpg
n02344528_1886,n02344528,imagenet/n02344528_1886.jpg
n02344528_1979,n02344528,imagenet/n02344528_1979.jpg
n02344528_2,n02344528,imagenet/n02344528_2.jpg
n02344528_2196,n02344528,imagenet/n02344528_2196.jpg
n02344528_223,n02344528,imagenet/n02344528_223.jpg
n02344528_2291,n02344528,imagenet/n02344528_2291.jpg
n02344528_2591,n02344528,imagenet/n02344528_2591.jpg
n02344528_2661,n02344528,imagenet/n02344528_2661.jpg
n02344528_2663,n02344528,imagenet/n02344528_2663.jpg
n02344528_2790,n02344528,imagenet/n02344528_2790.jpg
n02351870_1095,n02351870,imagenet/n02351870_1095.jpg
n02351870_1113,n02351870,imagenet/n02351870_1113.jpg
n02351870_1133,n02351870,imagenet/n02351870_1133.jpg
n02351870_1334,n02351870,imagenet/n02351870_1334.jpg
n02351870_1472,n02351870,imagenet/n02351870_1472.jpg
n02351870_1475,n02351870,imagenet/n02351870_1475.jpg
n02351870_1569,n02351870,imagenet/n02351870_1569.jpg
n02351870_1580,n02351870,imagenet/n02351870_1580.jpg
